dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,DAYS_REGISTRATION,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_SUM_DEBT_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_ENDDATE_FACT_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,NAME_EDUCATION_TYPE,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,NAME_INCOME_TYPE,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_MAX,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_TOTAL_INSTALMENT_PROG_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_APPLICATION_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_VAR,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_VAR,3,0.6
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_MAX_OVERDUE_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_ENDDATE_FACT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_ENDDATE_FACT_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,CC_LIMIT_USE_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,CODE_GENDER,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,DAYS_ID_PUBLISH,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_VAR,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_TOTAL_INSTALMENT_PROG_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_GOODS_PRICE_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_APPLICATION_DIFF_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_ASK_GRANT_RATIO_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_CNT_PAYMENT_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,REGION_RATING_CLIENT_W_CITY,2,0.4
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,AMT_GOODS_PRICE,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MIN,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_UPDATE_MIN,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,CC_LIMIT_USE_MAX,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,DAYS_LAST_PHONE_CHANGE,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_MIN,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_CNT_INSTALMENT_FUTURE_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_DOWN_PAYMENT_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_APPLICATION_DIFF_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_ASK_GRANT_RATIO_SUM,1,0.2
