evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c027,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,20,completed,,204567,4.43830100004561,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_027/metrics.json,35e4c6e3e6cafb9568eeba7beaf67e7444a9cf24113963f6fc56271077e6d508,0.749392041125636,0.498784082251272,0.381021370501499,0.475829732135369,0.467855903282288,0.0564962449816998,0.752149721800708,0.105098242472789,0.628630228727019,0.636282510139817,0.218118499291835,3.40241174543571,0.340246164221885,,3.5200495000463,0.551215599989519
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c028,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,40,completed,,204567,198.318893100019,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_028/metrics.json,0791b32840a5f1666d4ebb8dc296d7988e993b12d91039390663e6112d2c1beb,0.800082645245701,0.600165290491403,0.454738809831253,0.315797635668737,0.53411717061926,0.0976908857348748,0.525712358792784,0.164764320439653,0.845468721739088,0.387013051755641,0.122313373877131,4.02624343315187,0.402630247850278,,195.336948500015,1.08702620002441
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c029,p16v1-c029,boruta_then_rfe_catboost,lr,20,20,completed,,204567,1.21526129997801,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_029/metrics.json,18747c9b14d8a4bb58f0c35bf4a6d90dbc50a072694ec84ce813d3807260e8be,0.751831747279556,0.503663494559111,0.380973812977598,0.508569008210476,0.47681283748631,0.0555855171230358,0.764626538526387,0.103637007667082,0.616521726378155,0.642561995693038,0.222527039664448,3.32991238713356,0.332996122070477,,0.580804799916223,0.305137399933301
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c030,p16v1-c030,boruta_then_rfe_catboost,catboost,40,40,completed,,204567,202.161371800001,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_030/metrics.json,e94bcacf57cc6055f4446b75e631a30846e5920ba787e0b4ff3abf3dbfb3e65b,0.803150242196885,0.60630048439377,0.46462018411189,0.316837246586994,0.530483667723195,0.100341075198961,0.520822795481369,0.168264516831899,0.850718835393783,0.367749916044374,0.115763832606346,4.04984787538978,0.404990726690271,,198.798119400046,1.34651679999661
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c001,p16v1-c001,full_features,lr,20,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c002,p16v1-c002,full_features,catboost,40,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c003,p16v1-c003,random_k,lr,20,20,completed,,203798,27.290870900033,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_003/metrics.json,862ec1cbcc0e868bfa780066dc522db2ec536f897f835fdc2ee05673a0f75731,0.637579204212054,0.275158408424107,0.211942134266032,0.452609801321839,0.477951653203988,0.0401641644450681,0.619142033165105,0.0754348208011244,0.586835984651469,0.643570458907431,0.225743106118505,2.15571063987553,0.215573179524153,,14.4092645000201,8.89949029986747
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c004,p16v1-c004,random_k,catboost,40,40,completed,,203798,164.220897900173,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_004/metrics.json,07bde5afa64e8b95f02dae45e4f0a4a28862cecd024b6ec280ff30dc64a17b21,0.747164844061821,0.494329688123641,0.373480824918105,0.372918392323966,0.495865550050595,0.0631801927860696,0.585976928622927,0.114062171075714,0.752195801725238,0.469938659150067,0.154128038294795,3.13623454296273,0.313626532083634,,150.992073599948,9.14178979978897
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c005,p16v1-c005,iv_woe,lr,20,20,completed,,203798,9.5203386999201,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_005/metrics.json,e5bd6ab6c65edee1e3a0fd50d08b4467aef95f2146495f044f14d587a6eec085,0.716701239486458,0.433402478972917,0.323548651639117,0.523878056007712,0.494226497959701,0.0475880993645292,0.712689257390051,0.0892188275644208,0.60388227558661,0.699042980393362,0.246756554566349,3.0443104270483,0.304434030281182,,8.56562720006332,0.642725199926645
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c006,p16v1-c006,iv_woe,catboost,40,40,completed,,203798,199.942457800033,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_006/metrics.json,e42668b106051d605ee34555f82d56ac7a5f56d736a7c632ea0d49bfbcc9e596,0.758857866370395,0.51771573274079,0.380079489694888,0.475324149732259,0.511457538495525,0.066932160952625,0.611932227829849,0.120666062447797,0.757205664432428,0.517075555458288,0.17276702273479,3.78150578800908,0.378154289834174,,196.414244400105,1.30849309987389
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c007,p16v1-c007,mrmr_mutual_information,lr,20,20,completed,,203798,40.2351798999589,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_007/metrics.json,54c8fdf30597ede1909d36a2f21e2b1b181eeaa0c3fc3d2e053e8d58dd9178a2,0.726661480092118,0.453322960184237,0.330099489858541,0.495990206734259,0.467614505998155,0.0473275552829817,0.737202595529921,0.0889449476442637,0.58887231474303,0.673405934033477,0.2347078251587,3.15966618035268,0.315969718817592,,37.6065038000233,2.22406390006654
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c008,p16v1-c008,mrmr_mutual_information,catboost,40,40,completed,,203798,228.712746299803,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_008/metrics.json,1aa03315045a25d39e3eb415db0a399cb6d26a1178856858e76c1fc6a1633b27,0.777306703118764,0.554613406237527,0.418459709189365,0.437623749513907,0.517377856735266,0.0734888333189618,0.614455659697188,0.131276956253851,0.778614117901059,0.453276156665306,0.149988824558455,3.70760600854847,0.370764239365537,,222.95786009985,3.35180149995722
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c009,p16v1-c009,lasso_l1_logistic,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c010,p16v1-c010,lasso_l1_logistic,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c011,p16v1-c011,legacy_rf_relevance_corr,lr,20,20,completed,,203798,6.63439820008352,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_011/metrics.json,0cf32219e7004248345d232fd1f7f95ff41c37ef65ef30ab81a8f4823e02f8e2,0.742272951137885,0.484545902275771,0.362103541169079,0.50469116286932,0.483127901258302,0.0519256121129897,0.731254506128335,0.0969657859200038,0.629216184653431,0.646079528634186,0.222413042682182,3.22996109252253,0.322999279019466,,5.55846520001069,0.724926199996844
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c012,p16v1-c012,legacy_rf_relevance_corr,catboost,40,40,completed,,203798,222.331651699962,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_012/metrics.json,bc8655bb2f96603063a774770bbcb8131f4585ea7d2662685a99c6942c0ad03f,0.813312398228552,0.626624796457103,0.473154941716952,0.450065838955432,0.52726110346984,0.0821753340596305,0.66618601297765,0.146303809995052,0.788354154604069,0.461955528073999,0.152870769401328,4.36188942182172,0.436193222782985,,219.238297099946,1.07409550016746
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c013,p16v1-c013,catboost_shap,lr,20,20,completed,,203798,7.00803850009106,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_013/metrics.json,850ea6a4350e2693ec02d06345e51c4038a2f0fdfc7c1dc4239a57906fca2478,0.756751365817158,0.513502731634317,0.385765011260207,0.495689374622374,0.477952916066707,0.0517410436695843,0.779920692141312,0.0970440477258455,0.604893080403144,0.654599531837556,0.228569949312283,3.31467547385543,0.331470800288392,,4.70619309996255,1.9458103000652
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c014,p16v1-c014,catboost_shap,catboost,40,40,completed,,203798,276.871984099969,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_014/metrics.json,af0ad7362c76d04decb026e644ac5c63d5771a9479a08d12ea5ae14786f59350,0.823680381965122,0.647360763930244,0.497154128909137,0.383484999329512,0.519166296880417,0.0917061425318642,0.631578947368421,0.160157231985739,0.819679290277628,0.396246768398685,0.12823817430536,4.52230601626062,0.452235039653929,,270.526455600047,3.90151949995197
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c015,p16v1-c015,boruta_random_forest,lr,20,20,completed,,203798,10.1103837001137,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_015/metrics.json,1e1f12e15e2af66d0e90aee9343ca7bf0e6fa61536a52d911d9583a5261be340,0.692885051336905,0.385770102673811,0.300372642380018,0.49441031364523,0.492981435252681,0.0530404757337426,0.598053352559481,0.0974392106190532,0.698387619113043,0.648656692279907,0.223950112565259,2.90191816906321,0.290194664744052,,8.35685579990968,1.34092039987445
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c016,p16v1-c016,boruta_random_forest,catboost,40,40,completed,,203798,270.657990299864,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_016/metrics.json,240442b1035b860c169b11e9b4c2772faf0b43970ad5105da991f12b1d353390,0.729498634410137,0.458997268820274,0.343228536282232,0.439288852820233,0.50509658246378,0.0703941475067184,0.509913482335977,0.123709987755816,0.803344488169658,0.49871970844055,0.165982838324329,3.50573344026581,0.35057678442682,,267.026543999789,1.68047129991464
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c017,p16v1-c017,rfe_catboost,lr,20,20,completed,,203798,10.9419888998382,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_017/metrics.json,59d14750679b8536db31e20facf2e293b4be34b895494daf42816791c41caa4d,0.774340697850969,0.548681395701938,0.416934694437903,0.494625580834981,0.476285556401131,0.0566374961937167,0.771088680605624,0.105524105524106,0.644132915926555,0.616611401441458,0.211008236711195,3.62829892815171,0.362833453496756,,9.44247950008139,1.08303129998967
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c018,p16v1-c018,rfe_catboost,catboost,40,40,completed,,203798,311.205843900098,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_018/metrics.json,d1b065f62a5e15a7464148a6b6c53a43f39d2d186e5ccb5c2810c2458849d54c,0.835892229320905,0.671784458641811,0.515010100091736,0.341886219712752,0.508313273390813,0.100524733211485,0.61463590483057,0.172789460349633,0.839792343398856,0.347949053381034,0.110804674044082,4.66650070789109,0.466654650324441,,305.508021899965,3.22713200002909
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c019,p16v1-c019,statistical_normalized_average_rank,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c020,p16v1-c020,statistical_normalized_average_rank,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c021,p16v1-c021,iv_then_boruta,lr,20,76,completed,,203798,301.921345299808,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_021/metrics.json,f5c2ef586592da64c661e8c32377c51e37ee12b06d0cae8dc0db562af2cbb304,0.773592308692407,0.547184617384813,0.412494792665819,0.524630298349483,0.474988862863306,0.0567550894509562,0.762797404470079,0.105649449534413,0.648426382987075,0.620455992422037,0.210875384539509,3.77249361978218,0.377253064167268,,298.189900199883,3.05829619988799
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c022,p16v1-c022,iv_then_boruta,catboost,40,76,completed,,203798,484.478844500147,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_022/metrics.json,9d98b6e2a3882d19373fac432cc0ef8a7bad70013191c6c04ab964bd6053a91b,0.773799400576966,0.547598801153932,0.413960890670075,0.494420512045462,0.514859942637591,0.0618064334878494,0.713770728190339,0.113762047716859,0.697254143809066,0.585686788677076,0.202110451149439,3.72022304406613,0.372025955299207,,479.317896799883,3.06638489989564
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c023,p16v1-c023,iv_then_boruta,lr,20,104,completed,,203798,385.849672499811,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_023/metrics.json,fba5cb70f054c4de235ae8500d8d26ca1576dd40d10ce7fec0640ad1c8b6cbde,0.781151837773016,0.562303675546031,0.425128819128441,0.515619660521588,0.466032666822858,0.0572101142615319,0.779740447007931,0.106598984771574,0.644196704580025,0.613027659068268,0.207259145311756,3.82115932820746,0.382119682768565,,380.763259700034,4.27470559999347
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c024,p16v1-c024,iv_then_boruta,catboost,40,104,completed,,203798,652.550306499936,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_024/metrics.json,af5b3b771bc2a40858d80778a308dd28c701978fe797570b7f85151ee679ea23,0.797002277043816,0.594004554087632,0.451158014748734,0.435264018040805,0.525290751672496,0.0729444995801206,0.688896899783706,0.131920474941323,0.753186979263781,0.510779409480448,0.172155230061549,4.09512924230536,0.409516943042538,,645.631204499863,4.20651419996284
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c025,p16v1-c025,iv_then_boruta,lr,20,122,completed,,203798,493.629881599918,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_025/metrics.json,7ace0c6fa5352805186fbb2dbb08c844c2901963ca01a6a7d0175e737c522157,0.788672171151505,0.57734434230301,0.438558866287659,0.492453702301773,0.466257398208771,0.0600620319660221,0.774873828406633,0.111482806908355,0.663755287098009,0.589955897281892,0.198683353045171,3.89686154131346,0.389689978370584,,487.623568499926,5.06639500008896
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c026,p16v1-c026,iv_then_boruta,catboost,40,122,completed,,203798,787.345687600086,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_026/metrics.json,c83d97cd57b38037c5a7b40642e63c18c0ef96de4e8621cb023bd581caf8c1f0,0.80183243112272,0.603664862245441,0.462109587222734,0.457789725485554,0.518627542043371,0.0769418910380531,0.68042537851478,0.13825053560638,0.769080167616954,0.484032529516899,0.160976668358315,4.21408986290049,0.42141312184571,,780.138111999957,4.94216370000504
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c027,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,20,completed,,203798,15.8718997000251,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_027/metrics.json,589a05d5dd6ddadb27dffd2f4e0735f526e1098090b3146d87e7bfdb1c5c5ddb,0.724066239290984,0.448132478581968,0.340512432595594,0.482099437922096,0.45170510348771,0.0485134508624481,0.735580389329488,0.0910236536595702,0.600059863197872,0.644530591739888,0.220729698970751,3.11460533921816,0.311463590483057,,14.3647565001156,1.08871970023029
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c028,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,40,completed,,203798,284.537164400099,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_028/metrics.json,9efb9133040401775619ac605e1a490f4ddb3206562c97cf29605d654433a4f0,0.790639138332798,0.581278276665597,0.434646442238367,0.514517260427701,0.50062861505938,0.0639623621229525,0.732696467195386,0.1176538689744,0.700826308403419,0.555589835049085,0.19069690746642,4.00320512639093,0.400324441240087,,280.453989799833,1.97066650004126
prompt16_final_amended,homecredit_model_stability_2024,DEV,2,p16v1-dev-fold-2-c029,p16v1-c029,boruta_then_rfe_catboost,lr,20,20,completed,,203798,1.45773790008388,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_2/evaluations/cell_029/metrics.json,d7d1b73c1f13bd7b5b3de3e3257a3069ac980070b53301a6560b95ea05fd8654,0.765440217712482,0.530880435424965,0.397035408054071,0.533951302760955,0.470807988330401,0.0540192680191661,0.764059120403749,0.100904546536539,0.629329041501879,0.632942976138033,0.216724426447187,3.57602835243566,0.357606344628695,,0.809037500061095,0.353261100128293
