evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v2-dev-fold-1-c033,llm_supplement_v3,1,33,stable_core_llm_fill,lr,,complete,,d551b3758430b077263d1fb03f45365a9dde69ce1b35042bd132fc1b960c5864,20c9b49e07e4fc8fc7682863bddf62efdedb080e269f082a8effd941cccb9ea9,20,541effff3769f5bd79a8da24350639d6503c62ff1daa1fbe8e64735b327150ea,38a1e913c9cd20e0b5f8f164cd94345850b7f8cc947672db97d1f73d0594abbc,dfa2970f39e8548eb8a0e8208494108bb0ed3260df6b4e823ea52977bba217c2,204567.0,0.47918251392412686,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v2-dev-fold-1-c034,llm_supplement_v3,1,34,stable_core_llm_fill,catboost,,complete,,aea8f099d266ab1eb05e5b653b77878e713aaeac5ca18837262620a0c58ca3eb,9ba2dfcf6d41537cc285c5fd3b0cf635dd9e99c670abccc6461bb84c05149ce8,40,4a8baf6529cdb6eaa7c047a2afebada4577e3cbcbd0f63900123eb90db849387,5769f41907c9327f30d7f8862db00219246024733ca5d38fad9eb3fe01ed804b,2fa506501e45ec47a22213ff72781a5d75c7324778939c369d19f43a3017f9e1,204567.0,0.5098569021715317,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v2-dev-fold-2-c031,llm_supplement_v3,2,31,llm,lr,,complete,,04ae5eb7e00e4ac5ef40b5853a7744a0cf8fa621cb5ca789dc2880c82018b578,88cddd20ed793d04eb6a500cbafa58354bd2de4e888fe1ad4105ba63481d5e00,20,f10c227871ac5507a5c69e9b61220cc92c5d8beea88827aa647d357c3c487156,a23a520aeecc6d40b7a51604f4802bf6e9e998b3e44f8dc04b9bb97cb37817e7,44c3af83e78a5b333a46eabedf1b20efb9e0acf172dbe8550d998cfdd5b99b89,203798.0,0.46814656329549303,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v2-dev-fold-2-c032,llm_supplement_v3,2,32,llm,catboost,,complete,,878079f1c0e7634fe87fdca5aa2714a4b8a1b46c56be3cc4e4beea2f6b859deb,0da17215b842b09485192c026b87f441cac4f6aed24d17acba0dc629128a219c,40,fa258f784abbe057c79d71d1a074167279053ebbaf9e0d3ee7758d2e233c857f,c1f41a3795e874f0a573c188e6393c10d74a72968608eb3ddeed19e5d520f20e,d5b82c099050f2aba8ab06afd319ff5e3762f1337687b326f0373c6a73f552d0,203798.0,0.4833274417960641,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v2-dev-fold-2-c033,llm_supplement_v3,2,33,stable_core_llm_fill,lr,,complete,,adc36e1dc7b8e0efb840b5d587ce63b2c88a3c010dd924fb3a86bd7fbdef82c4,e49665e1352aae176c5ce60bd5dd24e40fa83949e0c7adacf5f9f69a320562ce,20,fe8335e9cf77e0b0d856024d62e488785f339aa29ad5dc256a97702e9a2c7684,9cbf866a46571a6371cb4b2d9d41a65f23faa19ad9a2d764e8ebbe26ffc9c07d,d7285ea26b8bfdf5301369f9ef7753ea3304a91cd7cdbf88a967f9b1aed52ff8,203798.0,0.4802434946067669,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v2-dev-fold-2-c034,llm_supplement_v3,2,34,stable_core_llm_fill,catboost,,complete,,6d08294267a3ef09d193701a2b067d5950a8b93b51c3633ddb64b6f09f804623,bacd3f7a187d1e6956cf56556fc57e191fe676216c9ec2836991001f35c3bb8e,40,65e445ac668a7a96e61b488893a8455926a1a0e6d71dfc21599707e3023399c3,f670367b70e634b49f607720930ef89187dbcc8978ca5d303d8d96d14f089250,9be613ab761ad9874965db3edb3f511b495192d3e3726efe45800bde839aab78,203798.0,0.5125166366221477,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v2-dev-fold-3-c031,llm_supplement_v3,3,31,llm,lr,,complete,,04ae5eb7e00e4ac5ef40b5853a7744a0cf8fa621cb5ca789dc2880c82018b578,890e5f3531ed9af882b3533d5b68bbadc06df5e0647f09d9a0487e1c90577df3,20,f10c227871ac5507a5c69e9b61220cc92c5d8beea88827aa647d357c3c487156,9d1db5e4be0ca2813f366a3fec569d8e3d51d107cd3b7d5610f70a20323516ca,4f35b47d511971754610cff9a5b900c7fd8661366938a496916fbde0e051b14a,205980.0,0.4639527114324249,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v2-dev-fold-3-c032,llm_supplement_v3,3,32,llm,catboost,,complete,,878079f1c0e7634fe87fdca5aa2714a4b8a1b46c56be3cc4e4beea2f6b859deb,1864bd230f8f288df579aae9d08d8000697cd0923c14605dade20ce05edc8b59,40,fa258f784abbe057c79d71d1a074167279053ebbaf9e0d3ee7758d2e233c857f,d4a0d7ad3b0e4f342447d1b47a9c1d4cf650cdf8378c57e79ae039b8a44c72b2,32cef29c7703ad87e1604f6243e992905d48901a8a707ceda34261ec4290d6eb,205980.0,0.47070159985042315,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v2-dev-fold-3-c033,llm_supplement_v3,3,33,stable_core_llm_fill,lr,,complete,,1d612a5da3b1a988b10ef019b22ef2be2c6dbe6ba6ffc569161f0d12931d220b,7e4ad1e721369307d365ac34707f3d12d57ef6abf37ff5ebc515629d7353acc3,20,23a9803e3ee107d07075d49a0bf8b8be6b056fd3836f53deedba3e701a66423e,238603b5859dbe477f7cd053e7ac0c104a7b2dd3aea6e239b5d8710551c3f699,2a08672a61eff8eaeb179e42e21f442df31bd3e1740e204abaa0def4456e3ff8,205980.0,0.47415738385900247,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v2-dev-fold-3-c034,llm_supplement_v3,3,34,stable_core_llm_fill,catboost,,complete,,7c5cae55d59a0943e7c8b18685305b13ceef01654a857fc39dce3b45c1f9141d,5fd6d401e413d54082b05b88c6771d0f2aebd0a63453ac438abd62e2c9ccd6c8,40,9b7ac13823f84a36d239bf1274787625c13bd564e4f30ae8f5bc72fd81eed455,145907771bd4c929144393b5b000f380b835897b54981cd3d5c90dfb29568aa6,d1827bf362c08049e5758ab7c0b5ab42c049c929f1c0e285585b655ccd3f4c09,205980.0,0.5126058456661176,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v2-dev-fold-4-c031,llm_supplement_v3,4,31,llm,lr,,complete,,04ae5eb7e00e4ac5ef40b5853a7744a0cf8fa621cb5ca789dc2880c82018b578,9b24e712c973c951d189daae9316dbcff9999253f7bdd91807fa6c5a7ae1ba3d,20,f10c227871ac5507a5c69e9b61220cc92c5d8beea88827aa647d357c3c487156,e46cef6684fe18a5b488ead1c30bfef94c0be9b996b7269f1d5c6825f437fb96,6f84050768450b219b1568d48288bd562a80d167e9d6948a5d8752805c163777,201466.0,0.4643672414764668,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v2-dev-fold-4-c032,llm_supplement_v3,4,32,llm,catboost,,complete,,878079f1c0e7634fe87fdca5aa2714a4b8a1b46c56be3cc4e4beea2f6b859deb,7b1bbcec33b4b92f6a254de8728b3a055fbf17caebb228ae6e6beccf85f6fc94,40,fa258f784abbe057c79d71d1a074167279053ebbaf9e0d3ee7758d2e233c857f,9ade566d03ae080ae7d11ecad607da3e8af5f2bba07c5e35f1a56e5ab92f6ed1,70261e0064203b8babd40527aca242b476e08e660c3ca95424dc56ee65f8e3e8,201466.0,0.4678408169916223,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v2-dev-fold-4-c033,llm_supplement_v3,4,33,stable_core_llm_fill,lr,,complete,,53e437c75d1248fe83f0470086272a2fc6e0a6316535518246fdeb9ab2b9a3d1,b3104335dfdd7cbc71c8e91efd128f37988b1790aaa8071e9aa3b51b756dc0b6,20,ae51bd0332bd35901957685448d2507e2599ebea65a9f6e4ebaeafb863f7219f,271ba2996090ebb3abc16ef4a670711895dc596821b4ed44c5d38b43199e1353,60083e71514e8489e564a190c1b834b3ea64fcd0caabefa448f56a8ad96399d0,201466.0,0.4691401500757671,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v2-dev-fold-4-c034,llm_supplement_v3,4,34,stable_core_llm_fill,catboost,,complete,,1391adee9a618912bccc5ec7db222db2909b0771fc76bc097f52d65aec782134,e3d42fac2af6260824840c632cc0037d18c8d537e41a57e859cc91f80b36fdda,40,7fdecff3b49e6c60a0f6b4e78b0b4bc6850cc2039c28e6596c274aabb4516be6,6e42e7d0a85128f49d5af481e7b6a32e82dfe02f2f5db8cac959d4030b594eba,68fa7e16a1f018d7ad44ff96a4d12779d44b1adfa8101ee07cec5f30d380ae26,201466.0,0.501291907196237,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v2-dev-fold-5-c031,llm_supplement_v3,5,31,llm,lr,,complete,,04ae5eb7e00e4ac5ef40b5853a7744a0cf8fa621cb5ca789dc2880c82018b578,e375c54301cd4c8fe5deee59b5307e36030581f40c72263364fe28b6d1ab15e2,20,f10c227871ac5507a5c69e9b61220cc92c5d8beea88827aa647d357c3c487156,0f1c0c20102e3a10b866171cbac24aac4ee8e0383d84555698a815be93533232,6c7b8642fbf55452af3ac9879b4400b858b1305d9b32c4cfb140c7132312746c,202820.0,0.46379435436395283,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v2-dev-fold-5-c032,llm_supplement_v3,5,32,llm,catboost,,complete,,878079f1c0e7634fe87fdca5aa2714a4b8a1b46c56be3cc4e4beea2f6b859deb,f5c02131de9ad168ce8b09dfdfc208f2b1240b5152ebefad59f4491a30b360b0,40,fa258f784abbe057c79d71d1a074167279053ebbaf9e0d3ee7758d2e233c857f,3501bca357a47cdbab991b0fdf7e20246c16202abc418c0ee41837d9f77bbec9,f9fb514655e0dbd952e49e1eff4d6838c9f722b3161e6444038b6b698c46a14c,202820.0,0.4862163524421728,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v2-dev-fold-5-c033,llm_supplement_v3,5,33,stable_core_llm_fill,lr,,complete,,7f35a71b9f46df04da55241157e1d104d8df5f0341f3a05e317569458aad5770,3eb394a5d512612fd0604be7baefb4826336df15f594dfabc7b4b3d5fbf21fd2,20,f4c57c9de7792371a29e03ad4b757083015e6e99b3c3db228ceaaf21da486bf3,afd22ad755e66b817793b7c20b3330eef0111ea8c3c8cc8e9760363a5437de42,d58eba7dbfaafe5e0aa52792ebdf4568b7aa273ea6ed5406b205fdf7b3c4d249,202820.0,0.4869081209876149,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v2-dev-fold-5-c034,llm_supplement_v3,5,34,stable_core_llm_fill,catboost,,complete,,1d8229027bdec6f505f0ab9b799ca12f2a7f73d1755abb5b3303655d740d10c4,2a79c61a716fd950b68afd5c0f3b761d9f5df09878ba104a2135ae62a86c3889,40,7a8dda7f4266bc20b5f36775326998de6134c1d9a0938532ff6d391d9e8d5bb2,cc73d0b9a1175a597b124b4265c03c817579f563de81fa6905a6776658cad6da,db6b39c633c009e132f45bca8ed6f8463351fd6dca3feeb103a9a41e21330754,202820.0,0.501927516600968,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
